STARTTIMESTAMP,ELEMENT,STOPTIMESTAMP,Call_Attempts
2023-04-29 19:55:00,ELEMENT1,4/29/2023 20:00,34449.0
2023-04-29 20:00:00,ELEMENT2,4/29/2023 20:05,111947.0
2023-04-29 20:00:00,ELEMENT4,4/29/2023 20:05,35290.0
2023-04-29 20:00:00,ELEMENT1,4/29/2023 20:05,35226.0
2023-04-29 20:00:00,ELEMENT3,4/29/2023 20:05,152558.0
2023-04-29 20:05:00,ELEMENT1,4/29/2023 20:10,34162.0
2023-04-29 20:05:00,ELEMENT2,4/29/2023 20:10,111191.0
2023-04-29 20:05:00,ELEMENT4,4/29/2023 20:10,34656.0
2023-04-29 20:05:00,ELEMENT3,4/29/2023 20:10,150074.0
2023-04-29 20:10:00,ELEMENT2,4/29/2023 20:15,110669.0
2023-04-29 20:10:00,ELEMENT4,4/29/2023 20:15,34362.0
2023-04-29 20:10:00,ELEMENT3,4/29/2023 20:15,149194.0
2023-04-29 20:10:00,ELEMENT1,4/29/2023 20:15,33091.0
2023-04-29 20:15:00,ELEMENT2,4/29/2023 20:20,110959.0
2023-04-29 20:15:00,ELEMENT3,4/29/2023 20:20,149997.0
2023-04-29 20:15:00,ELEMENT4,4/29/2023 20:20,33994.0
2023-04-29 20:15:00,ELEMENT1,4/29/2023 20:20,32826.0
2023-04-29 20:20:00,ELEMENT2,4/29/2023 20:25,109937.0
2023-04-29 20:20:00,ELEMENT1,4/29/2023 20:25,32936.0
2023-04-29 20:20:00,ELEMENT4,4/29/2023 20:25,33472.0
2023-04-29 20:20:00,ELEMENT3,4/29/2023 20:25,146432.0
2023-04-29 20:25:00,ELEMENT1,4/29/2023 20:30,32179.0
2023-04-29 20:25:00,ELEMENT4,4/29/2023 20:30,32931.0
2023-04-29 20:25:00,ELEMENT3,4/29/2023 20:30,146146.0
2023-04-29 20:25:00,ELEMENT2,4/29/2023 20:30,110014.0
2023-04-29 20:30:00,ELEMENT4,4/29/2023 20:35,32192.0
2023-04-29 20:30:00,ELEMENT2,4/29/2023 20:35,110157.0
2023-04-29 20:30:00,ELEMENT1,4/29/2023 20:35,32159.0
2023-04-29 20:30:00,ELEMENT3,4/29/2023 20:35,146476.0
2023-04-29 20:35:00,ELEMENT1,4/29/2023 20:40,31452.0
2023-04-29 20:35:00,ELEMENT2,4/29/2023 20:40,109049.0
2023-04-29 20:35:00,ELEMENT3,4/29/2023 20:40,143878.0
2023-04-29 20:35:00,ELEMENT4,4/29/2023 20:40,31563.0
2023-04-29 20:40:00,ELEMENT2,4/29/2023 20:45,109072.0
2023-04-29 20:40:00,ELEMENT3,4/29/2023 20:45,142822.0
2023-04-29 20:40:00,ELEMENT4,4/29/2023 20:45,30791.0
2023-04-29 20:40:00,ELEMENT1,4/29/2023 20:45,30968.0
2023-04-29 20:45:00,ELEMENT1,4/29/2023 20:50,30210.0
2023-04-29 20:45:00,ELEMENT3,4/29/2023 20:50,140243.0
2023-04-29 20:45:00,ELEMENT4,4/29/2023 20:50,30368.0
2023-04-29 20:45:00,ELEMENT2,4/29/2023 20:50,108518.0
2023-04-29 20:50:00,ELEMENT4,4/29/2023 20:55,29721.0
2023-04-29 20:50:00,ELEMENT3,4/29/2023 20:55,139286.0
2023-04-29 20:50:00,ELEMENT1,4/29/2023 20:55,30139.0
2023-04-29 20:50:00,ELEMENT2,4/29/2023 20:55,107934.0
2023-04-29 20:55:00,ELEMENT4,4/29/2023 21:00,29841.0
2023-04-29 20:55:00,ELEMENT1,4/29/2023 21:00,29783.0
2023-04-29 20:55:00,ELEMENT2,4/29/2023 21:00,107528.0
2023-04-29 20:55:00,ELEMENT3,4/29/2023 21:00,137751.0
2023-04-29 21:00:00,ELEMENT4,4/29/2023 21:05,29877.0
2023-04-29 21:00:00,ELEMENT3,4/29/2023 21:05,137215.0
2023-04-29 21:00:00,ELEMENT2,4/29/2023 21:05,110187.0
2023-04-29 21:00:00,ELEMENT1,4/29/2023 21:05,29957.0
2023-04-29 21:05:00,ELEMENT2,4/29/2023 21:10,107888.0
2023-04-29 21:05:00,ELEMENT1,4/29/2023 21:10,29163.0
2023-04-29 21:05:00,ELEMENT3,4/29/2023 21:10,134274.0
2023-04-29 21:05:00,ELEMENT4,4/29/2023 21:10,28986.0
2023-04-29 21:10:00,ELEMENT3,4/29/2023 21:15,132482.0
2023-04-29 21:10:00,ELEMENT2,4/29/2023 21:15,106592.0
2023-04-29 21:10:00,ELEMENT4,4/29/2023 21:15,28209.0
2023-04-29 21:10:00,ELEMENT1,4/29/2023 21:15,28797.0
2023-04-29 21:15:00,ELEMENT4,4/29/2023 21:20,27970.0
2023-04-29 21:15:00,ELEMENT1,4/29/2023 21:20,28212.0
2023-04-29 21:15:00,ELEMENT3,4/29/2023 21:20,130544.0
2023-04-29 21:15:00,ELEMENT2,4/29/2023 21:20,106498.0
2023-04-29 21:20:00,ELEMENT2,4/29/2023 21:25,105326.0
2023-04-29 21:20:00,ELEMENT1,4/29/2023 21:25,27537.0
2023-04-29 21:20:00,ELEMENT3,4/29/2023 21:25,127695.0
2023-04-29 21:20:00,ELEMENT4,4/29/2023 21:25,27327.0
2023-04-29 21:25:00,ELEMENT4,4/29/2023 21:30,26907.0
2023-04-29 21:25:00,ELEMENT3,4/29/2023 21:30,126716.0
2023-04-29 21:25:00,ELEMENT1,4/29/2023 21:30,27452.0
2023-04-29 21:25:00,ELEMENT2,4/29/2023 21:30,104957.0
2023-04-29 21:30:00,ELEMENT2,4/29/2023 21:35,106111.0
2023-04-29 21:30:00,ELEMENT3,4/29/2023 21:35,125495.0
2023-04-29 21:30:00,ELEMENT4,4/29/2023 21:35,26434.0
2023-04-29 21:30:00,ELEMENT1,4/29/2023 21:35,27040.0
2023-04-29 21:35:00,ELEMENT1,4/29/2023 21:40,25928.0
2023-04-29 21:35:00,ELEMENT2,4/29/2023 21:40,102761.0
2023-04-29 21:35:00,ELEMENT4,4/29/2023 21:40,26121.0
2023-04-29 21:35:00,ELEMENT3,4/29/2023 21:40,122926.0
2023-04-29 21:40:00,ELEMENT4,4/29/2023 21:45,25733.0
2023-04-29 21:40:00,ELEMENT2,4/29/2023 21:45,101538.0
2023-04-29 21:40:00,ELEMENT3,4/29/2023 21:45,120638.0
2023-04-29 21:40:00,ELEMENT1,4/29/2023 21:45,25742.0
2023-04-29 21:45:00,ELEMENT4,4/29/2023 21:50,25622.0
2023-04-29 21:45:00,ELEMENT3,4/29/2023 21:50,119785.0
2023-04-29 21:45:00,ELEMENT2,4/29/2023 21:50,102443.0
2023-04-29 21:45:00,ELEMENT1,4/29/2023 21:50,25631.0
2023-04-29 21:50:00,ELEMENT4,4/29/2023 21:55,25309.0
2023-04-29 21:50:00,ELEMENT2,4/29/2023 21:55,97800.0
2023-04-29 21:50:00,ELEMENT1,4/29/2023 21:55,25235.0
2023-04-29 21:50:00,ELEMENT3,4/29/2023 21:55,118021.0
2023-04-29 21:55:00,ELEMENT2,4/29/2023 22:00,97194.0
2023-04-29 21:55:00,ELEMENT4,4/29/2023 22:00,25503.0
2023-04-29 21:55:00,ELEMENT1,4/29/2023 22:00,24859.0
2023-04-29 21:55:00,ELEMENT3,4/29/2023 22:00,114621.0
2023-04-29 22:00:00,ELEMENT4,4/29/2023 22:05,25497.0
2023-04-29 22:00:00,ELEMENT3,4/29/2023 22:05,115825.0
2023-04-29 22:00:00,ELEMENT2,4/29/2023 22:05,98972.0
2023-04-29 22:00:00,ELEMENT1,4/29/2023 22:05,25247.0
2023-04-29 22:05:00,ELEMENT4,4/29/2023 22:10,24662.0
2023-04-29 22:05:00,ELEMENT2,4/29/2023 22:10,96596.0
2023-04-29 22:05:00,ELEMENT3,4/29/2023 22:10,113453.0
2023-04-29 22:05:00,ELEMENT1,4/29/2023 22:10,24160.0
2023-04-29 22:10:00,ELEMENT2,4/29/2023 22:15,94080.0
2023-04-29 22:10:00,ELEMENT3,4/29/2023 22:15,110896.0
2023-04-29 22:10:00,ELEMENT1,4/29/2023 22:15,23665.0
2023-04-29 22:10:00,ELEMENT4,4/29/2023 22:15,23846.0
2023-04-29 22:15:00,ELEMENT2,4/29/2023 22:20,92159.0
2023-04-29 22:15:00,ELEMENT4,4/29/2023 22:20,23394.0
2023-04-29 22:15:00,ELEMENT1,4/29/2023 22:20,23058.0
2023-04-29 22:15:00,ELEMENT3,4/29/2023 22:20,109261.0
2023-04-29 22:20:00,ELEMENT3,4/29/2023 22:25,106948.0
2023-04-29 22:20:00,ELEMENT4,4/29/2023 22:25,22676.0
2023-04-29 22:20:00,ELEMENT2,4/29/2023 22:25,90767.0
2023-04-29 22:20:00,ELEMENT1,4/29/2023 22:25,22800.0
2023-04-29 22:25:00,ELEMENT2,4/29/2023 22:30,90325.0
2023-04-29 22:25:00,ELEMENT1,4/29/2023 22:30,22002.0
2023-04-29 22:25:00,ELEMENT4,4/29/2023 22:30,21912.0
2023-04-29 22:25:00,ELEMENT3,4/29/2023 22:30,106415.0
2023-04-29 22:30:00,ELEMENT1,4/29/2023 22:35,21555.0
2023-04-29 22:30:00,ELEMENT4,4/29/2023 22:35,21886.0
2023-04-29 22:30:00,ELEMENT2,4/29/2023 22:35,87800.0
2023-04-29 22:30:00,ELEMENT3,4/29/2023 22:35,103980.0
2023-04-29 22:35:00,ELEMENT2,4/29/2023 22:40,85856.0
2023-04-29 22:35:00,ELEMENT1,4/29/2023 22:40,21553.0
2023-04-29 22:35:00,ELEMENT4,4/29/2023 22:40,21565.0
2023-04-29 22:35:00,ELEMENT3,4/29/2023 22:40,102267.0
2023-04-29 22:40:00,ELEMENT3,4/29/2023 22:45,100811.0
2023-04-29 22:40:00,ELEMENT4,4/29/2023 22:45,21402.0
2023-04-29 22:40:00,ELEMENT1,4/29/2023 22:45,21284.0
2023-04-29 22:40:00,ELEMENT2,4/29/2023 22:45,84377.0
2023-04-29 22:45:00,ELEMENT3,4/29/2023 22:50,98425.0
2023-04-29 22:45:00,ELEMENT1,4/29/2023 22:50,20911.0
2023-04-29 22:45:00,ELEMENT2,4/29/2023 22:50,82367.0
2023-04-29 22:45:00,ELEMENT4,4/29/2023 22:50,20781.0
2023-04-29 22:50:00,ELEMENT3,4/29/2023 22:55,96251.0
2023-04-29 22:50:00,ELEMENT1,4/29/2023 22:55,20340.0
2023-04-29 22:50:00,ELEMENT2,4/29/2023 22:55,81571.0
2023-04-29 22:50:00,ELEMENT4,4/29/2023 22:55,20787.0
2023-04-29 22:55:00,ELEMENT2,4/29/2023 23:00,80700.0
2023-04-29 22:55:00,ELEMENT1,4/29/2023 23:00,20275.0
2023-04-29 22:55:00,ELEMENT3,4/29/2023 23:00,95146.0
2023-04-29 22:55:00,ELEMENT4,4/29/2023 23:00,20362.0
2023-04-29 23:00:00,ELEMENT4,4/29/2023 23:05,20771.0
2023-04-29 23:00:00,ELEMENT2,4/29/2023 23:05,81602.0
2023-04-29 23:00:00,ELEMENT3,4/29/2023 23:05,95340.0
2023-04-29 23:00:00,ELEMENT1,4/29/2023 23:05,20411.0
2023-04-29 23:05:00,ELEMENT3,4/29/2023 23:10,93819.0
2023-04-29 23:05:00,ELEMENT1,4/29/2023 23:10,19868.0
2023-04-29 23:05:00,ELEMENT2,4/29/2023 23:10,79391.0
2023-04-29 23:05:00,ELEMENT4,4/29/2023 23:10,20467.0
2023-04-29 23:10:00,ELEMENT1,4/29/2023 23:15,19455.0
2023-04-29 23:10:00,ELEMENT4,4/29/2023 23:15,19943.0
2023-04-29 23:10:00,ELEMENT2,4/29/2023 23:15,77553.0
2023-04-29 23:10:00,ELEMENT3,4/29/2023 23:15,90019.0
2023-04-29 23:15:00,ELEMENT1,4/29/2023 23:20,19253.0
2023-04-29 23:15:00,ELEMENT3,4/29/2023 23:20,89223.0
2023-04-29 23:15:00,ELEMENT2,4/29/2023 23:20,75385.0
2023-04-29 23:15:00,ELEMENT4,4/29/2023 23:20,19570.0
2023-04-29 23:20:00,ELEMENT1,4/29/2023 23:25,18829.0
2023-04-29 23:20:00,ELEMENT3,4/29/2023 23:25,87946.0
2023-04-29 23:20:00,ELEMENT2,4/29/2023 23:25,73334.0
2023-04-29 23:20:00,ELEMENT4,4/29/2023 23:25,18852.0
2023-04-29 23:25:00,ELEMENT1,4/29/2023 23:30,18722.0
2023-04-29 23:25:00,ELEMENT2,4/29/2023 23:30,71939.0
2023-04-29 23:25:00,ELEMENT4,4/29/2023 23:30,19047.0
2023-04-29 23:25:00,ELEMENT3,4/29/2023 23:30,85905.0
2023-04-29 23:30:00,ELEMENT3,4/29/2023 23:35,84739.0
2023-04-29 23:30:00,ELEMENT2,4/29/2023 23:35,71554.0
2023-04-29 23:30:00,ELEMENT1,4/29/2023 23:35,18423.0
2023-04-29 23:30:00,ELEMENT4,4/29/2023 23:35,18913.0
2023-04-29 23:35:00,ELEMENT3,4/29/2023 23:40,82985.0
2023-04-29 23:35:00,ELEMENT1,4/29/2023 23:40,18154.0
2023-04-29 23:35:00,ELEMENT2,4/29/2023 23:40,69921.0
2023-04-29 23:35:00,ELEMENT4,4/29/2023 23:40,18769.0
2023-04-29 23:40:00,ELEMENT1,4/29/2023 23:45,17672.0
2023-04-29 23:40:00,ELEMENT3,4/29/2023 23:45,81299.0
2023-04-29 23:40:00,ELEMENT4,4/29/2023 23:45,18421.0
2023-04-29 23:40:00,ELEMENT2,4/29/2023 23:45,68646.0
2023-04-29 23:45:00,ELEMENT3,4/29/2023 23:50,79598.0
2023-04-29 23:45:00,ELEMENT4,4/29/2023 23:50,18030.0
2023-04-29 23:45:00,ELEMENT1,4/29/2023 23:50,17406.0
2023-04-29 23:45:00,ELEMENT2,4/29/2023 23:50,66779.0
2023-04-29 23:50:00,ELEMENT2,4/29/2023 23:55,65724.0
2023-04-29 23:50:00,ELEMENT4,4/29/2023 23:55,18106.0
2023-04-29 23:50:00,ELEMENT3,4/29/2023 23:55,78230.0
2023-04-29 23:50:00,ELEMENT1,4/29/2023 23:55,17066.0
2023-04-29 23:55:00,ELEMENT4,4/30/2023 0:00,17846.0
2023-04-29 23:55:00,ELEMENT1,4/30/2023 0:00,17618.0
2023-04-29 23:55:00,ELEMENT3,4/30/2023 0:00,77550.0
2023-04-29 23:55:00,ELEMENT2,4/30/2023 0:00,64847.0
2023-04-30 00:00:00,ELEMENT3,4/30/2023 0:05,79033.0
2023-04-30 00:00:00,ELEMENT2,4/30/2023 0:05,65477.0
2023-04-30 00:00:00,ELEMENT4,4/30/2023 0:05,18851.0
2023-04-30 00:00:00,ELEMENT1,4/30/2023 0:05,17839.0
2023-04-30 00:05:00,ELEMENT3,4/30/2023 0:10,76640.0
2023-04-30 00:05:00,ELEMENT2,4/30/2023 0:10,64002.0
2023-04-30 00:05:00,ELEMENT4,4/30/2023 0:10,18210.0
2023-04-30 00:05:00,ELEMENT1,4/30/2023 0:10,17213.0
2023-04-30 00:10:00,ELEMENT3,4/30/2023 0:15,73953.0
2023-04-30 00:10:00,ELEMENT2,4/30/2023 0:15,63153.0
2023-04-30 00:10:00,ELEMENT1,4/30/2023 0:15,16585.0
2023-04-30 00:10:00,ELEMENT4,4/30/2023 0:15,17847.0
2023-04-30 00:15:00,ELEMENT3,4/30/2023 0:20,73411.0
2023-04-30 00:15:00,ELEMENT1,4/30/2023 0:20,16543.0
2023-04-30 00:15:00,ELEMENT4,4/30/2023 0:20,17524.0
2023-04-30 00:15:00,ELEMENT2,4/30/2023 0:20,61726.0
2023-04-30 00:20:00,ELEMENT2,4/30/2023 0:25,59846.0
2023-04-30 00:20:00,ELEMENT3,4/30/2023 0:25,71551.0
2023-04-30 00:20:00,ELEMENT1,4/30/2023 0:25,16257.0
2023-04-30 00:20:00,ELEMENT4,4/30/2023 0:25,17881.0
2023-04-30 00:25:00,ELEMENT1,4/30/2023 0:30,16387.0
2023-04-30 00:25:00,ELEMENT4,4/30/2023 0:30,17315.0
2023-04-30 00:25:00,ELEMENT3,4/30/2023 0:30,70180.0
2023-04-30 00:25:00,ELEMENT2,4/30/2023 0:30,58741.0
2023-04-30 00:30:00,ELEMENT2,4/30/2023 0:35,58281.0
2023-04-30 00:30:00,ELEMENT3,4/30/2023 0:35,69457.0
2023-04-30 00:30:00,ELEMENT4,4/30/2023 0:35,16856.0
2023-04-30 00:30:00,ELEMENT1,4/30/2023 0:35,15738.0
2023-04-30 00:35:00,ELEMENT2,4/30/2023 0:40,56592.0
2023-04-30 00:35:00,ELEMENT4,4/30/2023 0:40,16945.0
2023-04-30 00:35:00,ELEMENT1,4/30/2023 0:40,15447.0
2023-04-30 00:35:00,ELEMENT3,4/30/2023 0:40,67056.0
2023-04-30 00:40:00,ELEMENT3,4/30/2023 0:45,66162.0
2023-04-30 00:40:00,ELEMENT4,4/30/2023 0:45,16353.0
2023-04-30 00:40:00,ELEMENT1,4/30/2023 0:45,15136.0
2023-04-30 00:40:00,ELEMENT2,4/30/2023 0:45,55695.0
2023-04-30 00:45:00,ELEMENT3,4/30/2023 0:50,65251.0
2023-04-30 00:45:00,ELEMENT1,4/30/2023 0:50,15055.0
2023-04-30 00:45:00,ELEMENT2,4/30/2023 0:50,55014.0
2023-04-30 00:45:00,ELEMENT4,4/30/2023 0:50,16410.0
2023-04-30 00:50:00,ELEMENT2,4/30/2023 0:55,53951.0
2023-04-30 00:50:00,ELEMENT4,4/30/2023 0:55,16729.0
2023-04-30 00:50:00,ELEMENT1,4/30/2023 0:55,14841.0
2023-04-30 00:50:00,ELEMENT3,4/30/2023 0:55,64001.0
2023-04-30 00:55:00,ELEMENT4,4/30/2023 1:00,16230.0
2023-04-30 00:55:00,ELEMENT1,4/30/2023 1:00,14725.0
2023-04-30 00:55:00,ELEMENT3,4/30/2023 1:00,62919.0
2023-04-30 00:55:00,ELEMENT2,4/30/2023 1:00,54475.0
2023-04-30 01:00:00,ELEMENT2,4/30/2023 1:05,54995.0
2023-04-30 01:00:00,ELEMENT4,4/30/2023 1:05,16379.0
2023-04-30 01:00:00,ELEMENT1,4/30/2023 1:05,15052.0
2023-04-30 01:00:00,ELEMENT3,4/30/2023 1:05,63022.0
2023-04-30 01:05:00,ELEMENT2,4/30/2023 1:10,54902.0
2023-04-30 01:05:00,ELEMENT1,4/30/2023 1:10,14784.0
2023-04-30 01:05:00,ELEMENT4,4/30/2023 1:10,16500.0
2023-04-30 01:05:00,ELEMENT3,4/30/2023 1:10,61183.0
2023-04-30 01:10:00,ELEMENT1,4/30/2023 1:15,14610.0
2023-04-30 01:10:00,ELEMENT2,4/30/2023 1:15,54380.0
2023-04-30 01:10:00,ELEMENT4,4/30/2023 1:15,16452.0
2023-04-30 01:10:00,ELEMENT3,4/30/2023 1:15,60343.0
2023-04-30 01:15:00,ELEMENT4,4/30/2023 1:20,16106.0
2023-04-30 01:15:00,ELEMENT3,4/30/2023 1:20,59202.0
2023-04-30 01:15:00,ELEMENT2,4/30/2023 1:20,52915.0
